period,CO2i_AEC_D,CO2i_MISO_D,CO2i_SOCO_D,CO2i_AECI_D,CO2i_SPA_D,CO2i_SWPP_D,CO2i_TVA_D,CO2i_AVA_D,CO2i_BPAT_D,CO2i_CHPD_D,CO2i_GCPD_D,CO2i_IPCO_D,CO2i_NWMT_D,CO2i_PACW_D,CO2i_AVRN_D,CO2i_AZPS_D,CO2i_CISO_D,CO2i_IID_D,CO2i_LDWP_D,CO2i_PACE_D,CO2i_PNM_D,CO2i_SRP_D,CO2i_TEPC_D,CO2i_WACM_D,CO2i_WALC_D,CO2i_BANC_D,CO2i_TIDC_D,CO2i_BCHA_D,CO2i_DOPD_D,CO2i_GRID_D,CO2i_NEVP_D,CO2i_PGE_D,CO2i_PSEI_D,CO2i_SCL_D,CO2i_TPWR_D,CO2i_CEN_D,CO2i_CPLE_D,CO2i_DUK_D,CO2i_PJM_D,CO2i_SCEG_D,CO2i_SC_D,CO2i_YAD_D,CO2i_CPLW_D,CO2i_DEAA_D,CO2i_SEPA_D,CO2i_EPE_D,CO2i_ERCO_D,CO2i_FMPP_D,CO2i_FPC_D,CO2i_FPL_D,CO2i_JEA_D,CO2i_TEC_D,CO2i_GVL_D,CO2i_SEC_D,CO2i_TAL_D,CO2i_HST_D,CO2i_GRIF_D,CO2i_GWA_D,CO2i_HGMA_D,CO2i_ISNE_D,CO2i_HQT_D,CO2i_NBSO_D,CO2i_NYIS_D,CO2i_LGEE_D,CO2i_GLHB_D,CO2i_IESO_D,CO2i_MHEB_D,CO2i_AESO_D,CO2i_WAUW_D,CO2i_WWA_D,CO2i_PSCO_D,CO2i_SPC_D
2021-07-10 10:00:00,474.7193418135707,579.2684220457671,479.08140785129876,640.2089051640191,65.13990937708854,436.1889164077173,347.8116943782782,256.74275567764454,145.40898235004673,4.007737758385062,67.84476451863041,446.2403617217168,779.8644355030252,463.36194297985844,115.96448250239385,439.03829770784887,321.51743766036253,418.59266194007495,564.4161065911087,718.0521465647082,523.4105448461531,312.71581907293563,495.9984582315822,703.2960823660126,398.99078562070736,382.923004540196,414.23473615390714,4.0,4.0033867509707,520.2003251009407,524.9979964277547,213.09422308702068,223.20473512355645,72.03474609913798,116.26346368904181,327.16698929269324,237.19580259289822,264.9426011303878,407.69739390869,415.0690206825726,614.1410208885243,241.67393745145782,446.00821798977495,469.00000000000006,426.32322576441413,499.4648539006068,422.24404228360913,496.7203274024283,482.85691582583934,341.1306878763468,517.1316379951486,552.7580689983394,751.1156020807983,658.4335424816821,469.98352244924166,343.3077395292404,469.0,453.53858073734057,469.0,236.80239899850952,4.0,439.0,258.0616484150827,864.7510230808143,439.0,439.0,571.0982251379852,768.5067732424783,312.8672255404668,12.000000000000002,513.9226893961977,438.99999999999983
2021-07-10 11:00:00,474.8893791981226,587.5355569176295,479.2286928300464,665.7268216975,65.41964358028424,422.4903248661886,353.9181162402979,265.3421022202399,144.17616167597973,4.01016804162662,80.48757512106378,446.45973538573367,784.762222403534,467.56740048434835,127.15890592538389,443.86605307946155,324.25449394119823,421.8782527820979,560.3727756778597,716.5794877279599,528.8076976523839,319.152073965994,505.89968436213906,720.2601815646582,411.8220401765837,391.04504592361104,409.16842217903786,4.0,4.0,502.09648168491736,524.5000776848013,214.59900461023395,208.4326937054944,67.99088046649669,116.12250739091284,328.53297445412255,234.4999063965104,265.3339071329234,411.4260618416167,414.26700306450556,622.7770189671918,241.03155140198476,446.87543228347886,469.0,432.3641184063764,502.44365334964607,429.7956922188349,498.12839606356494,482.59867938819275,342.79267245976945,514.8169201497146,551.0351484903375,753.1920310190178,654.7352215268679,470.0271030911262,344.9432728951777,469.0,380.37084285051316,469.0,242.42176592189875,4.0,438.99999999999994,253.37547359955846,857.9304948089102,438.99999999999994,439.0,576.8375451008675,770.9930251519613,298.3163321523131,12.0,510.3948015880238,439.0
2021-07-10 12:00:00,473.58181800512415,584.2657033425118,475.14848882208537,607.7084395333515,65.23157795998962,389.82358731152436,361.59878515286294,256.6614383795816,138.02693825625417,4.110014575479112,63.96727967034483,430.08327743867335,783.9011349598745,458.79918167154733,103.5338600262862,443.8329534351425,332.24659196668415,422.97797664385513,560.4291565828333,716.4792040994907,529.9559705297726,319.34367946158693,508.6992393682981,710.7574946543654,411.4819945953208,380.3468406167258,425.2071233283817,4.0,4.936359061401242,495.61952472083425,523.3657622773801,207.2328746214968,199.53944398685962,63.427749587284964,109.97583204134808,334.8285725930228,239.56316360767994,271.71806105609954,417.75605555948385,393.2078152451905,616.507411183518,213.0009003327856,443.81064823028015,468.99999999999994,434.4990154483102,504.4176570605026,437.102517391148,489.55765091391936,478.6405652597458,343.88700120562305,513.2788136910615,535.4135353252894,727.5183699078545,700.4193883915442,469.2528556825903,346.08481339666764,468.99999999999994,438.8465056382906,469.0,249.12882165884892,4.0,439.00000000000006,253.4670624594588,855.5449948548231,438.99999999999994,439.0,4.0,780.7991902835266,277.29602135586634,11.999999999999998,504.6044904914724,439.00000000000045
2021-07-10 13:00:00,475.4522232278929,599.8974046978441,469.53526149160706,613.4709026434903,70.68591955901184,377.9497810243715,373.4449320628963,240.45507351454046,132.33252084091146,6.782041889389307,66.9785694969883,420.3836725146571,787.6230500967209,451.64926700985916,100.4878311548135,442.04244823539295,334.24694976649687,423.62644715094035,560.3116655269667,709.9078166075423,520.895500258946,317.9465866797508,516.6871672421049,662.1363206191074,404.27535206046724,383.36175105812964,441.3956036001204,4.0,13.868854589512557,491.8463948073142,521.0099337454806,183.8367639291544,193.04786993965186,60.12378636671416,106.94249944073123,338.2956457350972,234.9568063818412,291.30164746859276,422.84989056727755,367.0487636506953,629.642331181771,194.8706176186968,442.96400056746285,469.0,444.21582508310786,497.4116389152478,438.85359144479446,475.9806958068441,478.2457617774374,342.65499882784025,516.097540123941,496.5709552617008,697.6453196619094,727.1391544074459,465.61805887592294,344.85313955081455,469.0,415.9898230302446,469.0,255.039978498401,4.0,439.0,255.85513227696492,859.3321370583748,439.0,439.0,4.0,784.8391315823632,271.1404621451772,12.0,483.30766838479354,390.7636476631647
2021-07-10 14:00:00,466.738483933168,601.7553973374037,461.85939903800323,685.1052313752273,79.89058225676266,441.1618280150181,388.3378583665914,203.41796851307316,109.75472687458176,5.685041738513223,31.93170479371668,374.9206358627584,772.2074889357286,398.5257101763478,137.59263585242627,429.03907796924943,296.62054137550723,413.5904382371451,574.761286585541,660.4033477700144,492.40668965645614,314.84369872542374,499.6700938339002,645.7739593081133,384.58346327760654,392.3683285948215,427.61307361155787,4.0,15.288192986361839,512.3503252370746,499.57109411565307,156.72574053073802,178.72739718784,40.58266612022163,90.67971034299855,306.9164850566729,244.6765566237821,310.11203666391316,429.00226609091567,357.90370454839297,644.1623040466795,229.8557398529444,443.38943369533314,469.0,461.4125390811378,462.71781019603935,417.69512523000895,499.92027286339453,486.8562772959568,345.9994484459668,544.8986024677322,484.5414902325252,679.060389670436,722.7572403696381,461.42743006826674,348.0118721134771,469.0,392.16722562880307,469.0,262.6394029843572,4.0,439.0,261.384624024163,864.3436436063123,439.0,439.0,4.0,770.4960191776424,308.75943378607,12.0,459.92251651547105,440.3351937826327
2021-07-10 15:00:00,467.0160360216223,599.6854895866618,456.58882537658565,652.8926650289416,80.06221101554047,511.843949717385,384.9531430147107,203.3616140245584,109.37888189153438,4.422905312252854,36.87234329698233,354.7465114897312,768.0164126829854,418.92802705368155,201.96246945267004,425.7390979230486,279.761406303716,388.98981963878134,508.5563518673899,622.8958986633648,489.39541448601267,321.4337773154385,493.9317535197751,652.7649305406562,411.8084999393696,387.07959722787473,370.17315906021156,4.0,4.0,520.2191855449609,451.92690679311596,159.8930888818739,176.1953513757922,36.90593095223922,89.65641240618153,292.302431940496,253.9206823618008,308.08054910290736,428.6957477975987,349.0895507456826,641.5962076485024,218.69739716959268,441.063998890416,469.00000000000006,459.5014917552695,448.0812015974561,415.4567121874975,533.0493420886725,503.270642016605,344.7418121977801,555.4951307206626,481.8799009532642,693.9054144595661,696.4201896823157,457.14140267411324,346.5262855454578,469.0,373.4718791419846,468.99999999999994,266.3174494182246,4.0,439.00000000000006,265.6573054184645,863.4308255350871,439.0,439.0,4.0,766.3302231032387,376.3951143845515,12.0,425.56900830395824,438.99999999999983
2021-07-10 16:00:00,468.33026463668836,605.6418721188121,474.74206267795773,665.6044438426487,81.79810104306644,542.7608061725737,389.06891202860135,180.94892075637938,90.58130171541502,4.834047869314979,38.57046780195029,336.6647163200868,761.4911516024004,401.24520177956254,194.6393217445905,423.8934205633152,253.33510612418223,372.8465154393041,462.18774612557877,604.9139098867769,490.45165329037167,320.220533097335,474.2584856427844,643.4014426624026,394.9704122846099,379.9071793107021,341.5012140344356,4.0,6.566235734468535,552.7738549072819,420.49667991668423,157.61710049070342,160.76957773464395,33.25977433801898,75.72479967896155,263.36504709367193,265.1616673197719,323.3829431438176,435.99036385573487,367.55065496245936,683.3783790211131,253.66199108081702,406.9118762797501,469.0,462.485247831274,443.96047444389137,418.4046657991716,553.6494410457997,506.72826396051914,348.0618453677391,575.4792968447358,480.4640839683378,684.810025912668,703.1884096071327,447.4263607094451,349.53339895897665,469.0,12.000000000000002,469.0,273.53136152369973,4.0,439.0,267.9104283733096,879.9797948157483,439.0,438.99999999999994,4.0,758.5316101251793,356.25054899753985,11.999999999999998,400.4798085537002,438.9999999999997
2021-07-10 17:00:00,470.0579156668774,609.7080262460131,485.64358768457583,656.9591765742042,87.12425091426826,545.7151247785437,369.62274912467285,169.02121008376514,91.0704176503764,4.008986055087027,31.418028602230034,330.5132905648158,775.9854222155133,400.20736949285975,209.87779091722186,417.74182839615685,235.33355803956235,368.37122990644815,456.722587367107,602.4978167178319,513.7167261708954,333.1544897540285,480.06639800515654,668.6982070551365,410.2852685592002,374.72985854369966,311.29129675433336,4.0,4.0,587.4196416535938,422.8323295340827,157.91776132426227,167.07300062049353,33.34287701365718,76.82147683857777,238.26716670916116,275.95718507339683,309.5827175792099,436.473687438373,390.72902743076264,728.5769541484068,11.493675924876264,394.8497954689123,469.0,493.03861896333933,455.85736716014424,408.98959159488516,558.0755767882305,504.24444180304545,352.7017754190895,583.8240928209242,489.79579975134874,671.805548493647,695.5060584768759,435.77400827353466,354.0230709888635,469.0,12.0,469.0,276.8106400876114,4.0,438.99999999999994,271.523304579057,869.2957036678259,439.0,439.00000000000006,4.0,774.7861241731919,406.4900842844295,12.000000000000002,718.2127852771132,532.0510130732728
2021-07-10 18:00:00,470.6921362440522,602.3467102581126,487.8109490819094,648.928732219101,73.57411026362544,547.4380910778764,371.66318715569633,163.24793100716462,93.05085560943792,4.008294727967189,21.522602788549733,319.9962471757794,765.7922496670167,400.42712292463835,282.1960394843483,416.6134831420348,245.09992367064837,361.2871203128542,450.50100186131266,602.0615609213432,497.30177669962006,341.9387877098023,475.2625766580321,670.6848942492087,407.4248645932694,356.3316687444238,307.5052964935234,4.0,4.0,607.7697983518606,424.57359719786723,198.58436216323418,166.26734750057162,27.31024103365716,76.42761603310348,248.95671407364395,299.09070474488925,305.44008066527516,432.43285294715014,408.51635265883857,728.5957835447808,42.885743908534934,390.04105871643634,469.0,315.72668877774316,452.02570792914844,400.8304428760355,553.8721279509413,496.2250373787268,358.2379237405658,597.8658175571052,498.548198039574,647.7884391377804,686.7976283356503,436.33416390252364,359.48549852473917,469.0,12.0,469.0,281.1003897357167,4.0,439.0,269.4920321871846,885.595900858872,439.0,439.0,4.0,764.1332339340124,412.1995271975879,12.0,447.04921039711775,528.9775118540016
2021-07-10 19:00:00,469.9673649373317,603.1482157150817,485.52858662372,653.8288925680627,74.49507156237928,556.2490640695036,364.07741454959825,161.518160128068,93.41190678955923,4.007687380733023,20.096300950989196,319.20472129515696,760.5676530905457,396.44008938281604,293.3791188581425,423.4953133661728,251.19498034188132,360.37302022286804,461.5598438679237,598.847722722464,447.38822333085784,349.07643435095906,473.66542530814047,683.6150970701,416.32501226694416,342.4385829333166,319.042449733175,4.0,4.0,611.2236114055097,430.0424245011569,211.72529277317744,171.12189626248312,27.71578988113939,77.54524468991926,254.85993506744384,316.929690734439,307.3419134836432,431.5683302364285,412.8510817801459,721.8177223559144,52.71550462184191,388.19862244364543,469.0,276.2861680805664,435.46463232132345,401.1897919770796,550.713451319372,495.1390228039924,361.2069493001797,578.3335809319664,493.5821071316593,634.9235516336146,676.1137899488095,437.77729537387137,362.37154350961475,469.0,12.0,469.0,284.34283649015106,4.0,439.0,270.37218746541157,874.8710132702431,439.0,439.0,4.0,758.5955265888851,421.46792394755295,12.0,465.22225908273174,541.6103334276941
